Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD36,OUT035,4213.098902577105
FDY25,OUT045,3122.869113001461
FDU52,OUT046,541.7495267555892
DRK47,OUT017,502.6444358182405
NCL30,OUT017,1789.8209320751441
FDN22,OUT035,-5900.974128359212
NCF30,OUT027,-4831.956722879861
FDK03,OUT035,-315.0325575012803
FDT45,OUT017,1043.0335501135226
NCC54,OUT027,-2342.018320664225
FDP08,OUT018,-3713.182074165349
FDU44,OUT046,1004.1518861284085
DRG39,OUT035,2384.2717311621022
FDU32,OUT049,3806.489438555085
FDY27,OUT049,6076.928311790486
NCP54,OUT013,3012.4164108683267
NCZ41,OUT049,461.39859367675217
DRL49,OUT013,1175.7260889945578
FDI05,OUT018,-4993.423884197948
FDY56,OUT045,660.6294988032466
DRC13,OUT013,3252.186797546328
NCV29,OUT017,4081.9968975468487
FDR24,OUT049,589.992784390897
FDZ34,OUT018,-525.0416033670863
FDP37,OUT035,-6346.184426020858
FDX08,OUT027,4123.083320464596
FDS57,OUT045,-2924.341786697667
NCG18,OUT049,4056.880709239346
FDK25,OUT018,-7580.609241993774
FDH53,OUT049,4376.115880617417
DRI59,OUT018,2531.4279035829886
FDA52,OUT046,-5063.295860540974
FDT20,OUT010,32.441895182513235
FDE36,OUT019,-271.94780525335364
FDI24,OUT017,-791.8107915903934
FDB28,OUT018,-2046.9400119374222
FDV11,OUT017,-1045.3959782935526
FDP01,OUT046,571.3460281822345
FDD34,OUT027,4698.719817744715
FDJ50,OUT027,4178.777913238705
FDZ44,OUT013,2706.012244920061
DRO59,OUT035,1353.766853745102
DRB48,OUT045,3876.265095633294
FDR21,OUT018,240.76568333106593
NCE42,OUT010,4542.700847070637
FDO23,OUT046,-6646.216248870094
NCE30,OUT018,-2550.4797743740664
FDQ22,OUT035,3457.1498426224666
FDY01,OUT045,-8734.827281504722
FDS08,OUT017,1111.088270945107
FDG28,OUT018,1802.321577795921
FDQ51,OUT018,4510.231581121757
FDB05,OUT017,-1158.107680841973
FDO56,OUT049,2153.1817193465226
FDE02,OUT018,6053.787493728236
FDN45,OUT017,-4217.205559846797
FDS09,OUT013,-981.043371238763
NCA54,OUT018,2881.392059037927
FDP09,OUT010,1158.9212314138022
FDC53,OUT045,5288.018644984122
NCM55,OUT017,255.36607514022035
FDL09,OUT018,-5079.326783921417
FDA11,OUT019,-511.8335392407612
FDA50,OUT045,-1523.4277139976002
FDC23,OUT017,4508.174343377364
FDE22,OUT049,3502.0690084057896
FDD23,OUT046,1856.2213947992955
NCA29,OUT049,3704.372531094993
FDK38,OUT046,1449.0160191828973
DRC13,OUT046,3249.0231901548104
NCP43,OUT049,3420.6481904911248
FDX28,OUT049,-4811.689952894353
FDF08,OUT049,387.69089677584816
FDZ33,OUT046,-3243.468046542379
FDD10,OUT049,2071.5979799671695
FDO58,OUT017,2613.6326434545085
FDI50,OUT017,3399.4615846328643
FDO58,OUT045,2626.905050404634
FDX08,OUT013,4115.254505931947
NCK17,OUT010,540.702314964351
FDF39,OUT035,4400.954308087962
FDU45,OUT010,902.0201572965689
NCJ18,OUT018,-8212.82390902755
DRC27,OUT019,-2729.798235408073
DRC25,OUT035,2121.3791788526564
FDU59,OUT035,-2281.6038105378793
FDU28,OUT035,6071.163743199379
NCP30,OUT046,3192.3926098998413
FDB39,OUT018,2689.729268343256
FDE41,OUT013,507.098243248201
DRH11,OUT010,-4917.270646698742
FDA58,OUT045,-2923.511093835795
FDU50,OUT046,-455.18385198677606
FDM34,OUT013,213.9460530787835
FDM44,OUT027,3374.760218537439
FDR39,OUT045,-1210.625963277193
FDM25,OUT045,803.3565726641232
FDQ49,OUT049,2654.416909617038
DRH25,OUT018,4766.978090060264
FDM09,OUT027,-1342.89031608993
FDL44,OUT019,4205.063942758753
NCR42,OUT018,2688.945191062491
DRL59,OUT046,4198.655880516393
FDX43,OUT013,-1311.7330587072952
DRK47,OUT010,-3208.2704373382776
FDU48,OUT018,1238.1924054949548
FDY12,OUT045,-6172.1322498599475
NCN43,OUT018,5470.717869206203
NCM55,OUT018,263.89869260411797
FDQ21,OUT027,6058.809675287807
FDX13,OUT035,1952.4264841173378
NCK30,OUT027,830.4442187812238
FDG20,OUT049,-4843.177359210341
DRG27,OUT017,-3123.2462582439493
FDY14,OUT018,-1.0400181432846693
FDP59,OUT035,1154.1203076467664
FDU60,OUT017,6065.5159217858945
NCC18,OUT019,-20836.587625681466
DRJ39,OUT017,2910.5367089157894
FDS07,OUT049,-2605.0716505422497
FDM08,OUT027,1460.6845285301924
FDP51,OUT045,-1350.312977757149
FDU16,OUT035,993.1705234921465
FDH12,OUT013,-1301.9699486875484
DRE48,OUT010,3565.8051527473644
NCL42,OUT027,2606.022422835763
FDR21,OUT045,253.20945362361886
NCW29,OUT035,3558.3534217349616
FDO11,OUT013,3472.2446251922083
NCM31,OUT049,-982.3475236613453
FDV35,OUT019,-13393.403688506141
FDF58,OUT017,5207.847330583289
NCE43,OUT049,-2911.1924485231684
FDA02,OUT035,3486.941949532046
DRL37,OUT010,-1707.2562533232795
FDR24,OUT018,576.8417961838543
FDW59,OUT049,4249.807548610112
FDS22,OUT049,4026.159181771917
FDW24,OUT017,2775.3785089919625
FDU24,OUT035,-6093.161737429982
FDA21,OUT027,2972.1433120918073
FDH58,OUT027,2870.346408041854
FDW36,OUT018,1099.337187127529
FDI45,OUT027,2828.994735087688
FDU01,OUT018,6069.510003358624
FDF35,OUT027,-7229.892050617527
FDU43,OUT019,-2723.030011156021
FDE24,OUT019,-8122.522707837536
FDK50,OUT049,3609.2735162951767
FDG31,OUT045,2752.2605690052833
FDC60,OUT045,-3888.5876462658707
FDL36,OUT013,-540.642583783741
FDP21,OUT013,3849.288741127286
FDW16,OUT045,2444.8552143310217
FDX02,OUT017,1107.3378595220777
FDQ58,OUT027,4746.387012963374
FDT51,OUT046,5109.927643413714
FDD59,OUT049,302.9976716054241
NCM42,OUT018,3594.4840639211357
FDA57,OUT018,2583.3226144947344
FDZ48,OUT035,6052.780383635511
FDE46,OUT045,4692.386418913028
NCZ30,OUT019,2083.6275026128646
FDB56,OUT017,-428.5062751196674
FDA25,OUT027,176.69657047406758
FDD20,OUT013,6058.455886325586
FDL25,OUT013,-5285.779271291458
NCO18,OUT049,3931.6326761767873
FDJ45,OUT017,-366.70269515906784
FDR12,OUT035,3337.4161377492956
NCF19,OUT010,945.2663245940478
FDK25,OUT046,-7525.822327770547
NCR17,OUT046,3944.6945364208673
FDC52,OUT046,5349.290718706202
NCA54,OUT017,2876.3391569599753
FDR45,OUT010,1889.3009066813286
NCM19,OUT049,1954.9642625861136
FDF39,OUT027,4410.500510118297
FDX23,OUT049,3478.3510228378273
FDD58,OUT027,932.4147131728087
FDX28,OUT013,-4785.562418466809
NCD31,OUT013,4732.182927667398
FDU57,OUT018,-1726.63948788361
FDI27,OUT046,2055.5018872999267
NCM42,OUT046,3604.236445881515
FDD32,OUT027,2516.995637960627
FDI34,OUT013,-1287.917964255037
NCM29,OUT049,4529.537923405404
FDG46,OUT018,3194.3746507893648
DRC01,OUT010,3258.9106254630105
FDB15,OUT027,-5709.404462602204
NCA17,OUT027,2147.1685341661127
FDF10,OUT046,-7541.353904509351
FDR26,OUT027,2376.9770694616604
FDI02,OUT049,-3893.3205840062074
NCM54,OUT010,-1334.8816832118264
FDF14,OUT013,3715.830991613071
FDJ33,OUT010,-6755.195714462136
FDM20,OUT035,2738.1065767140108
FDC03,OUT027,-121.53618381916476
NCX05,OUT046,-2359.0216021802644
NCM41,OUT027,2974.840546844561
NCU29,OUT010,2371.4563442141107
FDQ59,OUT017,1134.9527367412916
FDH46,OUT010,67.02772928800277
FDH09,OUT013,1183.4164778385134
NCD06,OUT045,-2588.670603981809
FDC15,OUT035,-9362.412034320823
DRD37,OUT027,4845.159609270601
FDT28,OUT027,581.2612127482339
FDR28,OUT027,3834.715226497818
FDT38,OUT017,1029.380630870467
FDV34,OUT027,5061.128232576736
FDY52,OUT035,6048.008283132953
FDB34,OUT013,3742.9488985031912
DRL23,OUT018,4718.581763379187
DRB24,OUT046,4285.3645182204655
FDJ50,OUT046,4172.942789784131
FDQ49,OUT035,2659.851418147222
FDP20,OUT035,2096.0143379461006
FDV19,OUT027,3026.0333942174993
NCR54,OUT045,-1792.3148898048034
FDO09,OUT010,-12085.425048941444
FDS57,OUT018,-2942.2617231591666
FDN10,OUT049,2053.42826651715
FDV23,OUT049,-3128.9897163526566
FDY28,OUT049,-7125.865935140677
DRG51,OUT013,5069.5341842725375
FDD45,OUT019,-11593.969254423875
NCL18,OUT027,-8381.83617438411
NCM29,OUT013,4533.338332770381
FDF17,OUT027,2399.99487004982
FDE22,OUT017,3492.176864727713
FDQ22,OUT017,3442.028910806568
FDS01,OUT013,4536.643523771785
FDW35,OUT027,5081.890352644126
FDJ33,OUT046,-1595.2317220598698
NCF54,OUT035,1961.0002811532038
FDE09,OUT013,4186.907823964917
NCE06,OUT045,-1874.2313344998006
DRH49,OUT049,3902.8757084122944
FDY43,OUT045,-2478.8769067895537
NCT05,OUT017,4266.252900009033
FDZ34,OUT045,-511.4857956908709
FDL38,OUT017,4764.799896184946
FDZ31,OUT017,-3796.824676466511
FDR14,OUT035,-9043.213126001543
NCN54,OUT049,4190.999538698174
NCC42,OUT027,2188.5176166064407
FDK08,OUT017,6055.441283810049
FDP59,OUT013,1158.0166328712721
FDV22,OUT035,5204.4475943587895
FDD33,OUT035,-3291.292033863416
DRE60,OUT027,-7661.557988096847
FDK52,OUT046,-786.6313156191954
FDA02,OUT017,3472.5031694362533
FDM56,OUT049,-41.794957044292914
FDE57,OUT035,2920.4401415765146
FDM32,OUT045,4255.20239705454
NCQ30,OUT027,3550.2314465980016
FDQ27,OUT027,6054.2258544473225
FDT60,OUT027,-458.60039609042815
FDU43,OUT049,1043.916742032291
NCO55,OUT035,-1836.099553908387
FDG02,OUT045,5100.762268594886
FDJ28,OUT013,4182.401474239028
FDP40,OUT045,3076.9041306945755
FDJ38,OUT045,2585.8249328098045
NCC54,OUT017,-2433.660285267538
NCZ41,OUT046,469.83219533040347
FDK38,OUT019,6065.094962053278
FDU52,OUT013,546.4001474510169
FDC40,OUT046,404.41487163149213
NCR30,OUT017,-147.92768121919698
NCN18,OUT017,-4814.500592924998
FDB50,OUT035,-7267.629790273551
FDG04,OUT013,5549.680611605478
FDR26,OUT035,2354.128382541031
NCT17,OUT018,2432.17496252393
FDX35,OUT027,-809.4870644871216
FDS12,OUT046,-9032.559849980551
NCZ29,OUT027,-97.99948264939212
FDB38,OUT010,2095.7247558717113
FDP12,OUT013,2118.3269449471272
FDP22,OUT046,-2554.327173053569
FDS26,OUT018,-1699.7710505661562
FDR52,OUT046,-516.4540907827368
DRJ13,OUT046,616.2714359674565
FDU48,OUT027,1284.720432665683
FDE29,OUT035,-6360.179116634257
NCT29,OUT049,492.0041789865054
DRK37,OUT018,2249.9143972427623
FDK55,OUT046,3812.816081828525
FDR07,OUT046,-693.4776121463233
FDO21,OUT027,5241.852797934566
FDK46,OUT049,1626.450016194176
FDB12,OUT045,-3092.692318490943
FDT31,OUT027,5001.241424619928
FDJ33,OUT045,-1610.7353036783493
FDC26,OUT027,-4848.0544529702665
NCQ02,OUT045,5427.452324136251
FDP08,OUT010,-10240.23264349253
FDB11,OUT027,834.8643684847048
FDV55,OUT013,1290.7779082454786
FDW20,OUT049,3956.3069783609385
NCJ18,OUT019,-18826.435367703554
FDC41,OUT018,-4131.78764477699
FDE14,OUT027,3340.4839995880366
FDG35,OUT013,5456.430378646179
FDF45,OUT035,4980.9774682451625
FDS19,OUT027,508.0235472591712
FDS58,OUT019,2879.212538880836
FDA26,OUT017,-358.26240885635707
FDM32,OUT049,4255.82333716143
FDL45,OUT046,2790.519347323429
FDZ55,OUT049,3866.252535291534
FDY37,OUT049,3753.7082990555955
FDO46,OUT046,4845.737006265362
FDQ60,OUT046,-3419.690986671103
FDA19,OUT018,1265.4533793252017
FDL15,OUT046,2020.3168149154058
FDM10,OUT018,-535.434139744501
NCL05,OUT017,1858.3441062697957
DRK49,OUT010,822.0196012990873
NCE18,OUT027,4242.34608077359
FDG40,OUT049,2578.25088259782
DRI59,OUT045,2538.419967047038
FDK28,OUT035,411.6348477029428
NCD06,OUT019,-9036.872925678059
FDO11,OUT019,1496.6436127000063
FDK27,OUT046,5283.5169786696615
FDT43,OUT027,4267.869155668532
FDD38,OUT018,5337.917687959167
FDA16,OUT049,3139.900855169158
FDL14,OUT027,3292.0364369018353
NCM17,OUT049,-134.3086350297599
FDD20,OUT045,4258.676868311497
FDA40,OUT045,6048.04089086879
FDL43,OUT045,3698.2558185381345
FDV15,OUT045,-6642.4940676430415
FDE52,OUT046,3461.0723686289966
NCL17,OUT010,-3767.723948481882
NCJ31,OUT045,-9783.43341563794
FDR60,OUT045,-5282.372302888489
NCA18,OUT035,1198.1297848977408
FDS21,OUT027,4242.793494577916
FDW09,OUT035,3800.3571003235184
FDL26,OUT035,6063.175940155828
FDS47,OUT018,-5171.344482708135
FDC39,OUT046,-7717.99152127195
FDT51,OUT035,5110.206353799946
FDK40,OUT035,4203.743204999813
NCG19,OUT045,-6768.901808918388
FDZ07,OUT046,-2097.6962191720504
FDF08,OUT027,424.56541025580805
FDO04,OUT013,3740.692624523776
FDK41,OUT018,-5054.160668566628
FDP15,OUT049,-1198.3163219885055
NCD43,OUT018,4662.384454293686
NCP18,OUT013,3588.4729957638388
FDZ51,OUT046,6052.396328194425
DRH13,OUT035,3987.616911997933
FDF38,OUT045,3749.094930973196
NCI43,OUT045,3779.8325597688545
FDM38,OUT027,-1962.061062549279
FDS03,OUT013,-849.9389649810323
DRJ47,OUT017,2209.343437662441
FDT50,OUT010,-9649.79796964491
FDV02,OUT046,819.6182615855562
NCG18,OUT017,4049.059240865673
FDW52,OUT046,2815.4381954677983
FDS40,OUT035,4820.251778416349
FDN31,OUT017,-277.4445075535705
FDA37,OUT045,1264.6445116327284
FDA15,OUT046,4703.753215554475
FDL39,OUT046,580.6970073371363
FDJ53,OUT045,-130.03283254241342
FDX22,OUT013,4094.547878928894
NCZ42,OUT045,5108.626984743804
FDD56,OUT027,-2881.2880630318014
FDD40,OUT017,4781.695653382378
FDS50,OUT013,1278.6477727616243
NCN14,OUT013,6069.943031219135
FDT15,OUT013,2377.1487273861208
NCS18,OUT027,2413.342344993013
NCO26,OUT010,-5091.866518566128
FDF58,OUT018,5209.112235409128
NCB19,OUT013,-1767.6574107002498
FDH26,OUT017,3033.7601106699885
DRB24,OUT027,4290.944127966937
FDA49,OUT018,393.8466710488633
FDB32,OUT045,4009.4352879912153
FDI36,OUT017,6077.398042174087
NCA17,OUT010,-530.3150246862142
FDH22,OUT013,-5742.961861347813
NCM26,OUT018,6061.24730430102
FDT15,OUT027,2391.5170184486533
FDB16,OUT018,2142.248011673515
NCP54,OUT027,3026.395097173089
FDJ36,OUT013,-5057.532985211182
FDO28,OUT045,-217.83891546298673
FDU09,OUT013,276.32429743870193
FDF29,OUT017,4320.790291837846
FDY08,OUT013,-8753.298090260787
DRJ59,OUT018,4351.833646424597
FDT23,OUT027,-399.463817703966
FDU15,OUT018,3721.379211709299
FDT47,OUT013,3934.3010375223002
FDI53,OUT019,6068.699389853261
FDR59,OUT018,533.3314034334326
FDD53,OUT035,2202.8751321302175
FDY51,OUT017,-990.4725168599766
FDT04,OUT049,-3259.6053125092712
FDU51,OUT049,-2312.783398967649
FDG14,OUT035,1691.2404227736672
NCU06,OUT045,-381.13465370554286
DRG25,OUT046,4424.572298831231
DRH49,OUT035,3907.326461971621
FDN15,OUT035,4609.214048849708
FDL43,OUT018,3693.082140537236
NCT18,OUT049,914.4047982532168
NCB31,OUT013,-4182.131798847984
FDK57,OUT035,-899.9732838736254
FDY04,OUT019,-378.7328958600451
NCP54,OUT046,3009.531415245144
FDF41,OUT013,-5273.4577354339335
FDM01,OUT045,6056.93774624229
FDW03,OUT045,3927.036131925437
FDF28,OUT045,2767.546467119259
FDY37,OUT017,3744.385429171078
FDQ03,OUT017,-715.7213942905282
FDP51,OUT027,-1298.959831920156
FDJ40,OUT017,1731.8966863573514
FDC32,OUT049,-2557.7171072379915
DRI49,OUT027,-9783.389575933581
NCW54,OUT017,-2360.2154284599274
FDF09,OUT017,4982.742201053085
FDP45,OUT018,3422.9333400967635
DRJ23,OUT018,2443.9888081966947
FDS59,OUT017,2227.722192994189
FDY08,OUT046,-8766.039212989956
FDX16,OUT049,347.4633121552272
FDY16,OUT018,-1957.5143925172497
FDK32,OUT035,6063.958953001906
FDQ22,OUT013,3459.231898742369
NCC31,OUT018,4340.559845038261
FDG58,OUT049,-1467.1693957512325
DRF48,OUT013,1592.8846471445756
DRH36,OUT049,3145.8315630881716
NCR30,OUT035,-111.67648379120874
FDB03,OUT019,-17716.83185577202
FDZ28,OUT027,1617.1126328311477
FDR35,OUT017,4273.324028028881
DRD15,OUT027,1186.1313686589
FDJ33,OUT019,-7347.250710458093
FDA56,OUT010,4788.672988730675
FDP56,OUT046,2013.2904970789502
NCT30,OUT046,-918.2641240060457
FDK15,OUT017,-2525.616831689307
FDH44,OUT018,6060.5843699807065
FDV01,OUT013,-1296.0910986525987
DRG03,OUT017,660.8067421331025
FDG50,OUT027,4732.910678608761
FDR16,OUT010,-9152.48776592782
FDZ60,OUT046,-4297.979361567286
DRG03,OUT045,680.7540341957229
FDS56,OUT018,2724.99669269234
FDU33,OUT045,-5659.286405041118
DRD27,OUT035,3982.5112666026725
FDW22,OUT046,6085.841793084099
DRA24,OUT045,2595.9596651800234
FDF38,OUT049,3749.8771058877032
FDX48,OUT013,2781.436733141276
FDS58,OUT018,4242.032532549857
FDC32,OUT046,-2544.4834104788533
NCQ29,OUT045,-2960.451808455784
DRK39,OUT018,1712.3161392505908
NCS38,OUT017,-1803.8229990831678
DRO47,OUT013,-3663.228569352046
DRG27,OUT027,-3029.638492519469
FDC57,OUT027,1365.7810160662868
FDS55,OUT046,-967.8201061913642
NCJ06,OUT018,3036.776608471816
FDO01,OUT019,2915.5482949087723
NCM55,OUT045,276.1556953621748
FDC52,OUT049,5348.27448947624
FDQ15,OUT045,-7080.548366794754
NCT30,OUT027,-887.2057148553054
NCR42,OUT027,2716.1935735173106
FDD28,OUT035,6043.964037480866
FDQ34,OUT049,-8031.7326293132155
FDZ12,OUT027,-2820.662132102505
DRE13,OUT019,1844.2371027359561
NCN07,OUT019,908.8360255332254
FDM28,OUT035,2153.1479407155875
FDI10,OUT017,-761.8197172534265
FDQ25,OUT013,3624.0495641240873
FDA38,OUT010,2395.9582521600337
DRI13,OUT049,4315.489015792976
FDY20,OUT027,-1002.5087402673034
NCZ53,OUT035,3955.344745365224
NCM31,OUT013,-964.8970200167614
DRB01,OUT017,-1091.0614895844783
DRF37,OUT046,-1220.546927765411
NCF42,OUT049,-8464.281643598239
FDF16,OUT018,-1428.6017368965727
FDB41,OUT013,-2393.4482753524953
FDR34,OUT013,4699.09938483209
FDR15,OUT018,3158.634916408224
NCV42,OUT019,1286.4673935556812
FDW51,OUT035,-2119.396659810478
FDU36,OUT017,2022.7260399640045
FDX60,OUT049,-950.5483790525973
FDY03,OUT035,-544.8929126191929
FDW55,OUT045,4181.6611773231925
FDT01,OUT010,-20643.3158957119
FDG58,OUT013,-1448.9873132768525
FDK21,OUT017,5220.688476342861
NCS41,OUT019,-2038.6150764585145
FDS10,OUT045,3012.650633091796
NCT53,OUT046,1902.829592837373
FDJ28,OUT018,4173.104125092657
FDX44,OUT045,2319.836283500871
FDT20,OUT018,2435.9045891709984
FDO44,OUT017,-1568.8270673091624
NCX17,OUT049,-3782.8806977493587
FDY01,OUT017,-8788.091745699114
FDJ12,OUT027,2712.132024263188
DRK35,OUT018,-213.74982140881093
FDD47,OUT019,-15546.260920201867
NCM53,OUT035,1539.909841371202
FDO45,OUT013,2762.169851241271
NCM42,OUT010,1950.2006691025742
FDE04,OUT046,6068.314533591052
NCI30,OUT027,1005.3273607895046
FDZ19,OUT013,-2019.2478450273547
FDW57,OUT013,-3944.7350784958253
FDA25,OUT013,6051.178733702372
FDT22,OUT046,-3673.6451265041705
FDP51,OUT013,-1329.5423493885646
FDD48,OUT027,3455.150387533589
FDY39,OUT035,2002.3905376648102
FDO48,OUT010,2187.2378022599364
FDD23,OUT027,1874.102051879088
DRN35,OUT027,-23.21009801744276
FDT01,OUT035,-9882.14980360842
FDC20,OUT010,2564.752609933559
DRJ35,OUT035,2007.6214142770982
FDB32,OUT046,4013.0847550881044
FDL24,OUT046,3914.629523270709
NCV42,OUT035,3336.9785799877004
FDZ46,OUT046,66.33243542974469
FDC15,OUT013,-9352.465115290775
FDD08,OUT019,671.1236620601458
FDY50,OUT049,6054.935356793321
FDD36,OUT013,4214.758887301487
FDG57,OUT027,-197.18160830286297
FDL21,OUT018,5414.212126880048
FDN16,OUT027,644.1475693816799
FDJ09,OUT027,1001.5207160789428
FDS01,OUT010,3498.7393933467024
FDV33,OUT017,3711.244209340546
DRE12,OUT017,-108.84908889472536
FDR07,OUT013,-687.5945129292354
FDP48,OUT010,-310.5699534544892
NCB55,OUT035,-7885.167803510676
FDQ08,OUT013,4401.302375293615
FDR34,OUT035,4699.082336200157
FDO33,OUT046,-1688.8438939775365
FDP13,OUT045,-5627.743702721528
FDX12,OUT049,6085.14865240658
NCT06,OUT049,2703.252547612953
FDR16,OUT019,6081.395330881696
FDE36,OUT046,2452.928180105387
FDZ36,OUT049,366.86388179045343
FDV13,OUT045,3648.5078844237732
NCZ17,OUT035,-847.3006156669176
FDU56,OUT045,2212.9919443650288
FDM09,OUT035,-1376.4707734653493
FDV02,OUT017,789.7786165560744
FDS34,OUT018,-629.6997803485501
FDA11,OUT049,2300.9164844083452
FDP09,OUT017,3121.6813082770677
FDB29,OUT027,1534.8809620049149
FDT19,OUT017,6074.694828702995
DRH15,OUT017,-3540.64431232899
FDY38,OUT046,-4245.870320922039
FDF14,OUT027,3721.920234065751
FDN48,OUT010,-3373.7812537216696
FDQ12,OUT013,3018.4445776540265
NCJ43,OUT045,3723.864837894792
FDE17,OUT019,-2199.6609871697474
FDB05,OUT035,-1116.095299123037
FDH10,OUT045,1787.6823503343205
NCR06,OUT017,5448.691436959321
FDU32,OUT018,3800.694276373567
FDD56,OUT049,-2941.050730393801
FDO36,OUT018,-713.3360109751629
FDH16,OUT010,-1573.651252935802
FDX10,OUT018,-4727.308735367836
FDZ37,OUT017,4329.712989128338
FDU31,OUT010,2457.616533729545
DRC49,OUT049,384.5039982567655
FDL15,OUT045,2011.6935668612964
FDN32,OUT019,6074.487097860278
DRH59,OUT027,1005.3135860796465
NCU29,OUT049,3856.151827709751
FDR37,OUT019,6073.914039187894
FDS14,OUT018,1721.7521952221869
FDU02,OUT027,-2759.270796392164
FDJ08,OUT035,-3515.3866837910737
NCZ06,OUT045,-2092.8280900314303
FDO31,OUT049,3535.9311508991123
FDH31,OUT018,4277.178696133755
FDS58,OUT017,4238.875594621576
NCA53,OUT027,5188.033129371146
FDF50,OUT046,6082.709521721959
NCW42,OUT049,1003.3098923192138
NCQ17,OUT045,-4089.1020802892663
FDK51,OUT018,5633.604868608594
NCW41,OUT010,3821.907369250259
NCR29,OUT017,1281.525094408839
FDB08,OUT019,1346.5631042170173
FDA40,OUT027,-2514.976797036651
FDL14,OUT018,3271.2572093389085
FDB47,OUT046,-109.92447987886817
FDO03,OUT035,2889.7722254211208
DRK13,OUT019,-11403.769311472031
FDX13,OUT010,-840.204605034336
FDF52,OUT046,286.43460531790583
FDT11,OUT013,3535.4238948355674
FDB08,OUT013,6072.560737299878
FDQ28,OUT018,6066.153820747726
FDD29,OUT045,4492.273903596342
NCQ29,OUT027,-2898.9394840312016
